[2019-03-27 10:38:56,327]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-27 10:38:57,465]-[DEBUG]-Python14-投资前金额为619280.14，投资后期望金额为619180.14，投资后实际金额为619180.14
[2019-03-27 10:38:57,473]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-27 10:38:57,752]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-27 10:38:57,760]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-27 10:38:57,983]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-27 10:38:58,244]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-27 10:38:58,251]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-27 10:38:58,450]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-27 10:38:58,695]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-27 10:38:58,703]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-27 10:38:58,931]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-27 10:38:59,231]-[INFO]-Python14----------投资用例结束执行-----------
[2019-03-27 10:38:59,237]-[INFO]-Python14----------投资用例开始执行----------
[2019-03-27 10:38:59,455]-[INFO]-Python14-实际结果与期望结果一致
[2019-03-27 10:38:59,714]-[INFO]-Python14----------投资用例结束执行-----------
